valid_time,temperature,humidity,wind_speed_kmh,ft,fh,fw,mwi
2018-08-22T19:00:00Z,29.771140000000003,38.50585718057839,15.596930576974449,0.04577199999999948,0,1,0
2018-08-26T01:00:00Z,25.56826000000001,78.47305075874314,3.9649590476765115,0.8863479999999981,0.6995100137953298,1,0.6200093017074617
2018-08-26T18:00:00Z,31.80862000000002,46.92260356905209,9.436415452841532,0,0.12586551943731072,1,0
2018-08-27T08:00:00Z,24.79806000000002,77.79524925896388,8.379687474048422,1,0.6871863501629796,1,0.6871863501629796
2018-09-01T15:00:00Z,33.154570000000035,30.71480550168859,15.924073664611523,0,0,1,0
2018-09-01T20:00:00Z,29.677639999999997,36.50084202256049,10.25168806031641,0.0644720000000003,0,1,0
2018-09-04T04:00:00Z,24.837900000000047,81.55910794134572,4.1704621719403665,1,0.7556201443881039,1,0.7556201443881039
2018-09-07T03:00:00Z,24.118920000000003,85.86897333909468,3.468274710637238,1,0.833981333438085,1,0.833981333438085
2018-09-08T01:00:00Z,25.41897,77.94565875062472,2.33799860512113,0.916205999999999,0.6899210681931767,1,0.6321098222049969
2018-09-09T02:00:00Z,23.77510000000001,83.03883612726824,6.665953838465673,1,0.7825242932230589,1,0.7825242932230589
2018-09-10T13:00:00Z,30.05215000000004,32.51964104613241,15.900781271994974,0,0,1,0
2018-09-11T12:00:00Z,28.855250000000012,35.597309023344295,7.8739720709685725,0.22894999999999754,0,1,0
2018-09-12T15:00:00Z,28.261130000000037,33.690451802890706,20.619050518149812,0.34777399999999226,0,1,0
2018-09-12T16:00:00Z,28.24612000000002,32.657877340542264,19.801999414753865,0.3507759999999962,0,1,0
2018-09-16T11:00:00Z,28.62515000000002,40.599788297798476,9.26337590418501,0.27496999999999616,0.010905241778154107,1,0.0029986143317389928
2018-09-25T11:00:00Z,22.966200000000015,60.14026148490807,25.931132536327546,1,0.3661865724528741,0,0
2018-09-25T16:00:00Z,22.321200000000033,51.60699578828759,24.609524783638573,1,0.2110362870597744,0,0
2018-09-25T17:00:00Z,21.857320000000016,50.96300099215917,25.158457399761897,1,0.19932729076653033,0,0
2018-09-25T18:00:00Z,21.138940000000048,51.892930253902,24.463436479182118,1,0.21623509552549092,0,0
2018-09-26T03:00:00Z,17.911040000000014,52.1079565961046,22.799290729086763,0.5822080000000032,0.22014466538372002,0,0
2018-09-26T06:00:00Z,17.738920000000007,54.267412198704854,24.031672379499895,0.5477840000000018,0.25940749452190637,0,0
2018-09-26T13:00:00Z,20.545299999999997,43.174003326608286,30.587649545882407,1,0.05770915139287791,0,0
2018-09-26T15:00:00Z,20.337900000000047,43.7561886637913,31.699473328097106,1,0.06829433934165996,0,0
2018-09-26T18:00:00Z,19.206200000000024,47.81371442396769,28.972932375079953,0.8412400000000049,0.1420675349812307,0,0
2018-09-26T22:00:00Z,17.100600000000043,61.050574576220306,26.97017104148014,0.4201200000000087,0.382737719567642,0,0
2018-09-27T03:00:00Z,16.12808000000001,69.21717671154234,26.032167916425678,0.22561600000000226,0.5312213947553153,0,0
2018-09-27T06:00:00Z,15.36196000000001,74.27994641464328,26.80056347123185,0.07239200000000245,0.6232717529935141,0,0
2018-09-27T07:00:00Z,15.407560000000046,75.20287279886895,27.30949998700983,0.08151200000000935,0.6400522327067082,0,0
2018-09-27T16:00:00Z,18.309960000000046,62.3424157122622,32.13976352851564,0.6619920000000095,0.4062257402229492,0,0
2018-09-27T20:00:00Z,19.221580000000017,63.99446225299156,26.07798532844813,0.8443160000000036,0.436262950054392,0,0
2018-09-27T22:00:00Z,18.12820000000005,72.89740889562796,22.41315192950178,0.62564000000001,0.5981347071932357,0,0
2018-09-28T13:00:00Z,18.040980000000047,79.31357550110569,24.42358215446048,0.6081960000000097,0.7147922818382852,0,0
2018-09-28T14:00:00Z,18.290520000000015,78.16024783082356,25.140954903924623,0.6581040000000034,0.6938226878331557,0,0
2018-09-30T16:00:00Z,18.191370000000006,80.73900815876227,23.48574097192188,0.6382740000000013,0.7407092392502233,0,0
2018-09-30T17:00:00Z,17.891930000000002,81.362171641601,22.583006536493563,0.5783860000000005,0.7520394843927454,0,0
2018-09-30T21:00:00Z,17.11703,81.89603494156212,25.099690539255302,0.42340599999999995,0.761746089846584,0,0
2018-09-30T22:00:00Z,17.16560000000004,86.41614636911495,21.705082114518966,0.43312000000000817,0.8439299339839081,0,0
2018-10-04T06:00:00Z,17.58193,95.39006982197661,5.152241868198598,0.5163860000000002,0,1,0
2018-10-04T11:00:00Z,22.60930000000002,74.9883515245596,5.373260993566081,1,0.6361518459010838,1,0.6361518459010838
2018-10-05T10:00:00Z,19.684349999999995,72.754095034979,11.387601509991056,0.936869999999999,0.5955290006359819,1,0.5579332548258318
2018-10-06T14:00:00Z,20.41183000000001,52.176409190701825,19.369461711485734,1,0.22138925801276044,1,0.22138925801276044
2018-10-10T10:00:00Z,18.393760000000043,68.38918076473838,24.013527833222437,0.6787520000000087,0.5161669229952432,0,0
2018-10-10T12:00:00Z,19.964500000000044,59.58983191607787,23.70796181389672,0.992900000000009,0.3561787621105068,0,0
2018-10-11T19:00:00Z,19.60354000000001,64.53930321131449,16.746512044582524,0.9207080000000021,0.4461691492966271,1,0.41079150511059986
2018-10-12T12:00:00Z,20.436800000000005,62.8818857562623,23.225027829983578,1,0.4160342864774964,0,0
2018-10-12T15:00:00Z,20.238550000000032,65.90285266822687,23.07195006258185,1,0.47096095760412493,0,0
2018-10-12T21:00:00Z,17.203200000000038,80.39353270643248,15.938027077878749,0.4406400000000077,0.7344278673896814,1,0.3236182954865948
2018-10-13T10:00:00Z,18.63864000000001,75.34916441594945,24.22599282286242,0.7277280000000022,0.6427120802899899,0,0
2018-10-13T14:00:00Z,20.958030000000008,63.88891668631792,21.71469310604307,1,0.434343939751235,0,0
2018-10-15T02:00:00Z,17.237150000000042,83.9433583362133,9.459136177895498,0.44743000000000865,0.7989701515675145,1,0.35748321491585994
2018-10-16T01:00:00Z,16.548180000000002,84.79017808963064,10.837076742934306,0.3096360000000007,0.8143668743569208,1,0.25215730150838006
2018-10-16T13:00:00Z,20.93643000000003,59.79449537350124,15.1016999499676,1,0.3598999158818408,1,0.3598999158818408
2018-10-20T05:00:00Z,14.734900000000039,99.6674579214684,5.355116828589577,0,0,1,0
2018-10-21T07:00:00Z,15.548670000000016,96.78003184771818,5.9213720272705705,0.1097340000000031,0,1,0
2018-10-25T11:00:00Z,15.912440000000004,38.0007790797257,24.88109954560659,0.1824880000000011,0,0,0
2018-10-25T12:00:00Z,16.20700000000005,35.963857647388814,24.191304914340616,0.24140000000001027,0,0,0
2018-10-25T13:00:00Z,16.345799999999997,36.23129681924153,23.07644342143796,0.2691599999999994,0,0,0
2018-10-25T14:00:00Z,16.39852000000002,36.38399486976315,21.99659821545886,0.27970400000000417,0,0,0
2018-10-25T15:00:00Z,16.262100000000032,36.90771145280932,21.116012941609206,0.25242000000000653,0,1,0
2018-10-25T16:00:00Z,16.08083000000005,37.977559600470116,19.887498712630276,0.21616600000001007,0,1,0
2018-10-25T17:00:00Z,15.71610000000004,39.79815088865462,18.33689077200006,0.14322000000000834,0,1,0
2018-10-31T23:00:00Z,19.44924000000003,87.30186562027613,3.2652430608833107,0.8898480000000064,0.8600339203686569,1,0.7652994639722142
2018-11-01T01:00:00Z,17.133700000000033,97.06541429821385,4.324922195965811,0.4267400000000068,0,1,0
2018-11-02T07:00:00Z,15.312220000000025,95.55660437143257,13.277475327419163,0.06244400000000505,0,1,0
2018-11-06T16:00:00Z,17.70120000000003,58.413663370140945,19.148408576587894,0.540240000000006,0.33479387945710815,1,0.18086904543791013
2018-11-08T04:00:00Z,12.86868000000004,92.05925198757278,5.49868601186785,0,0.9465318543195052,1,0
2018-11-13T10:00:00Z,16.247160000000008,62.800610551368194,25.227843203132494,0.24943200000000187,0.4145565554794217,0,0
2018-11-13T14:00:00Z,17.379170000000045,54.42601534259028,24.653019615323217,0.4758340000000092,0.26229118804709606,0,0
2018-11-13T17:00:00Z,15.791830000000004,61.88420742871526,21.6590999308533,0.1583660000000009,0.39789468052209553,0,0
2018-11-20T02:00:00Z,13.245800000000031,97.42526191817575,7.859106497321841,0,0,1,0
2018-11-21T08:00:00Z,15.901940000000025,96.21915162009758,7.748482505796093,0.1803880000000051,0,1,0
2018-12-03T13:00:00Z,13.869650000000036,64.85179220705156,10.596666156329379,0,0.4518507674009373,1,0
2018-12-05T13:00:00Z,14.574430000000007,64.56619924188279,21.03895809533217,0,0.44665816803423253,1,0
2018-12-10T04:00:00Z,9.522730000000024,82.77777007935153,11.30748831435591,0,0.7777776378063914,1,0
2018-12-23T08:00:00Z,6.238060000000019,99.998344226204,7.126945080316226,0,0,1,0
2018-12-26T22:00:00Z,4.884060000000034,67.06363796100702,13.047333347859508,0,0.4920661447455821,1,0
2018-12-29T07:00:00Z,4.08193,95.50650711212823,5.371629745300731,0,0,1,0
2018-12-31T07:00:00Z,4.714620000000025,97.93270044627499,6.985495963388934,0,0,1,0
2019-01-05T08:00:00Z,-0.45706999999998743,89.40889645987724,9.361727118075173,0,0.8983435719977679,1,0
2019-01-07T02:00:00Z,2.655300000000011,63.8574328901034,13.18129413193036,0,0.433771507092789,1,0
2019-01-10T12:00:00Z,14.260829999999999,76.17885421543879,22.568782995319733,0,0.6577973493716143,0,0
2019-01-15T07:00:00Z,6.627700000000004,86.13646342223412,23.889982636213894,0,0.8388447894951656,0,0
2019-01-16T08:00:00Z,2.615380000000016,55.44109658488644,16.592216502118614,0,0.28074721063429875,1,0
2019-01-18T06:00:00Z,3.9639999999999986,97.34318315206986,5.78214248199155,0,0,1,0
2019-01-18T15:00:00Z,13.444479999999999,58.918694864858466,8.346955576189995,0,0.34397627027015387,1,0
2019-01-21T07:00:00Z,6.443020000000047,99.54186557559179,6.88865267456456,0,0,1,0
2019-01-23T22:00:00Z,11.941130000000044,83.59979435073252,26.56618443444746,0,0.7927235336496823,0,0
2019-01-27T02:00:00Z,6.8592800000000125,90.19952438398849,6.990071013912184,0,0.9127186251634272,1,0
2019-01-27T14:00:00Z,12.810500000000047,58.59028356327105,6.84018500773215,0,0.3380051556958372,1,0
2019-01-31T18:00:00Z,11.823570000000018,58.41193883386629,21.749412394838856,0,0.3347625242521144,0,0
2019-02-02T14:00:00Z,15.472300000000018,72.0032519463829,12.165874402813385,0.09446000000000376,0.5818773081160529,1,0.05496413052464454
2019-02-03T02:00:00Z,9.722800000000007,97.18445652812444,6.550318065170602,0,0,1,0
2019-02-08T01:00:00Z,7.3136200000000144,80.7731130177374,13.49460752524239,0,0.7413293275952255,1,0
2019-02-09T00:00:00Z,6.2742000000000075,88.3222109292668,6.073283644208729,0,0.8785856532593963,1,0
2019-02-13T15:00:00Z,7.479579999999999,86.06181325203552,26.31444755104369,0,0.837487513673373,0,0
2019-02-13T16:00:00Z,7.079430000000002,84.47495806898473,29.24320405400743,0,0.8086356012542679,0,0
2019-02-14T00:00:00Z,5.60537000000005,85.94235509485111,28.706135219993048,0,0.8353155471791112,0,0
2019-02-14T16:00:00Z,9.84304000000003,52.02104571827009,26.92756398000277,0,0.21856446760491066,0,0
2019-02-16T03:00:00Z,6.523580000000038,81.44764748950209,23.521549261941512,0,0.7535935907182199,0,0
2019-02-16T13:00:00Z,9.066000000000031,66.8237627590069,28.019001501054078,0,0.4877047774364891,0,0
2019-02-17T15:00:00Z,11.197400000000016,57.403366773446386,18.294698686660567,0,0.31642485042629787,1,0
2019-02-18T21:00:00Z,12.886000000000024,57.25559274368612,2.022507394003565,0,0.31373804988520226,1,0
2019-02-20T09:00:00Z,8.77030000000002,95.31919514309921,4.315142934307788,0,0,1,0
2019-02-21T18:00:00Z,14.077300000000037,66.49808605367527,9.698843404828624,0,0.4817833827940958,1,0
2019-02-22T08:00:00Z,6.11710000000005,99.02873475940704,3.6304467145707005,0,0,1,0
2019-02-22T09:00:00Z,8.01162000000005,96.17651577850297,2.8337647103858763,0,0,1,0
2019-02-23T02:00:00Z,9.320460000000026,91.46282927148525,8.178967140240708,0,0.9356878049360955,1,0
2019-02-24T02:00:00Z,3.554770000000019,89.8681489876547,23.413753305133767,0,0.9066936179573584,0,0
2019-02-25T05:00:00Z,4.038000000000011,81.729060939725,23.991275981920214,0,0.758710198904091,0,0
2019-02-26T05:00:00Z,6.2801000000000045,76.41557799603261,22.787192645862515,0,0.6621014181096838,0,0
2019-02-26T23:00:00Z,8.937340000000006,70.15895257021192,5.930183433318425,0,0.5483445921856713,1,0
2019-02-27T07:00:00Z,7.459860000000049,76.97384894098704,11.476267325443159,0,0.6722517989270371,1,0
2019-03-02T16:00:00Z,17.291770000000042,49.271889406570786,2.9763855170035067,0.4583540000000088,0.16857980739219613,1,0.07726922903744415
2019-03-04T14:00:00Z,14.529870000000017,46.0950417170023,5.918864521261323,0,0.11081894030913275,1,0
2019-03-13T08:00:00Z,8.516800000000046,83.10775020968777,23.19531760400506,0,0.7837772765397775,0,0
2019-03-16T16:00:00Z,18.14285000000001,44.15954025671612,8.433232684886434,0.6285700000000021,0.0756280046675658,1,0.047537494893891995
2019-03-17T06:00:00Z,9.452539999999999,83.83771204734336,7.512144183803787,0,0.7970493099516973,1,0
2019-03-20T10:00:00Z,13.649069999999995,86.91953587772153,6.413221502040564,0,0.8530824705040279,1,0
2019-03-22T13:00:00Z,15.108420000000024,50.52345856817632,23.15548253682939,0.02168400000000492,0.19133561033047863,0,0
2019-03-22T14:00:00Z,15.196560000000034,49.73354529791432,23.468943547787408,0.0393120000000069,0.1769735508711694,0,0
2019-03-25T07:00:00Z,6.157980000000009,90.83469002505149,7.840037505170367,0,0.9242670913645725,1,0
2019-03-25T11:00:00Z,16.15682000000004,38.749390308008564,7.585530716313025,0.23136400000000812,0,1,0
2019-03-25T12:00:00Z,17.326930000000004,35.83803778204987,6.393902483535914,0.46538600000000097,0,1,0
2019-03-25T13:00:00Z,18.310820000000035,33.49223450939858,5.816803869501388,0.6621640000000073,0,1,0
2019-03-25T14:00:00Z,18.919399999999996,32.360252598212575,4.4127818725354,0.7838799999999995,0,1,0
2019-03-25T15:00:00Z,19.315030000000036,31.944089713086406,3.6430881789237843,0.8630060000000075,0,1,0
2019-03-25T16:00:00Z,19.345180000000028,33.885876207351586,3.1755605959773634,0.8690360000000057,0,1,0
2019-03-29T03:00:00Z,9.254800000000046,71.79463161600384,25.147901931663387,0,0.5780842112000699,0,0
2019-03-29T11:00:00Z,11.685020000000009,55.21128732325784,36.05973282474072,0,0.27656886042286977,0,0
2019-03-30T01:00:00Z,8.748800000000017,66.92882296039515,27.333199383394636,0,0.4896149629162754,0,0
2019-03-30T10:00:00Z,10.320950000000039,54.38878538532991,35.32409817214708,0,0.2616142797332711,0,0
2019-03-30T11:00:00Z,10.89626000000004,51.448175630064384,34.849884978089236,0,0.20814864781935238,0,0
2019-03-30T14:00:00Z,12.074730000000045,47.93983990208912,33.90565240222274,0,0.14436072549252943,0,0
2019-03-30T19:00:00Z,11.301780000000008,55.873314126454346,23.776724902683355,0,0.28860571139007907,0,0
2019-03-31T04:00:00Z,9.169460000000015,66.53854851583364,22.894995896008215,0,0.48251906392424804,0,0
2019-03-31T10:00:00Z,11.378080000000011,59.560246441391065,27.97197934500005,0,0.3556408443889285,0,0
2019-03-31T17:00:00Z,14.259670000000028,49.6074331263066,24.54698775170958,0,0.17468060229648363,0,0
2019-03-31T18:00:00Z,13.883200000000045,51.213075627818924,22.900375450644905,0,0.2038741023239804,0,0
2019-04-01T11:00:00Z,15.347800000000007,52.93215808227677,15.33062773460082,0.0695600000000014,0.23513014695048673,1,0.016355653021876186
2019-04-08T08:00:00Z,12.118300000000033,99.23016300647537,4.43729554873006,0,0,1,0
2019-04-08T09:00:00Z,13.754970000000014,98.07093005168939,4.564764306875477,0,0,1,0
2019-04-10T21:00:00Z,15.849199999999996,72.81685206759407,9.968613467827996,0.16983999999999932,0.5966700375926195,1,0.1013384391847301
2019-04-17T14:00:00Z,17.897500000000036,62.66547157806288,7.819480047921221,0.5795000000000075,0.4120994832375069,1,0.23881165053613831
2019-04-17T18:00:00Z,15.580100000000016,75.83185582800226,4.488993048025908,0.11602000000000334,0.6514882877818593,1,0.07558567114845349
2019-04-21T11:00:00Z,14.339200000000005,52.52258609036621,8.238578657731315,0,0.22768338346120387,1,0
2019-04-21T15:00:00Z,18.079859999999996,38.26445945766267,8.630090130820586,0.6159719999999993,0,1,0
2019-04-21T16:00:00Z,18.257840000000044,37.99499939473585,7.252632359672026,0.651568000000009,0,1,0
2019-04-21T18:00:00Z,17.720360000000028,39.689836151966894,6.267276489160388,0.5440720000000057,0,1,0
2019-04-24T21:00:00Z,16.08853000000005,81.3473524831814,4.470735627873344,0.21770600000000995,0.7517700451487526,1,0.1636648494491618
2019-04-29T03:00:00Z,16.381860000000017,95.23239198004298,1.9165137264590562,0.27637200000000384,0,1,0
2019-04-29T13:00:00Z,22.76815000000005,37.22086922141495,9.755327072602242,1,0,1,0
2019-04-29T15:00:00Z,23.693020000000047,35.71095978589768,8.83743382606872,1,0,1,0
2019-04-30T11:00:00Z,19.769920000000013,54.00723755218182,8.4979568469439,0.9539840000000028,0.2546770464033058,1,0.242957827436012
2019-05-01T09:00:00Z,15.596580000000017,65.22639642036786,7.695125591531865,0.11931600000000353,0.4586617530975974,1,0.05472568573259455
2019-05-05T15:00:00Z,22.650599999999997,57.06432048666448,21.824451806391053,1,0.31026037248480876,0,0
2019-05-06T03:00:00Z,13.989700000000028,89.18953316959802,9.017232743233613,0,0.8943551485381458,1,0
2019-05-06T10:00:00Z,18.323630000000037,64.42815320747098,12.618447867820851,0.6647260000000075,0.4441482401358361,1,0.2952368830725371
2019-05-09T14:00:00Z,19.81704000000002,59.51185767132501,14.113694888473475,0.9634080000000043,0.3547610485695456,1,0.3417796322802903
2019-05-15T05:00:00Z,15.92306000000002,95.55266813761611,3.9487577681936803,0.18461200000000444,0,1,0
2019-05-17T17:00:00Z,21.642660000000035,66.29631835645674,6.070676847654285,1,0.4781148792083043,1,0.4781148792083043
2019-05-19T14:00:00Z,22.61184000000003,56.11931311965428,11.733851737019906,1,0.29307842035735043,1,0.29307842035735043
2019-05-22T10:00:00Z,21.83578,45.8467999497625,6.718736385804168,1,0.10630545363204547,1,0.10630545363204547
2019-05-22T17:00:00Z,23.78018000000003,39.90733980801893,5.521402122290005,1,0,1,0
2019-05-25T04:00:00Z,16.372220000000027,84.44250703369927,9.526432229622515,0.2744440000000057,0.8080455824308959,1,0.22176326182466938
2019-05-29T13:00:00Z,25.817700000000002,40.000986794270155,11.314655785701097,0.8364599999999989,1.794171400282263e-5,1,1.5007526094800996e-5
2019-06-04T03:00:00Z,18.024320000000046,72.2716402473575,8.239722260279121,0.6048640000000094,0.5867570954065,1,0.35490824375596275
2019-06-10T23:00:00Z,24.72738000000004,57.910555665138794,8.54017555891055,1,0.3256464666388872,1,0.3256464666388872
2019-06-11T00:00:00Z,23.875500000000045,62.77329711567173,8.289705521769113,1,0.41405994755766784,1,0.41405994755766784
2019-06-15T11:00:00Z,30.50833,45.12443803250499,14.93191979845586,0,0.09317160059099983,1,0
2019-06-15T12:00:00Z,31.239040000000045,41.50258396601586,15.301087960455337,0,0.02731970847301568,1,0
2019-06-15T14:00:00Z,32.6807,31.560720996617952,18.612309123570014,0,0,1,0
2019-06-16T03:00:00Z,24.269560000000013,68.4056791035376,8.3351590249125,1,0.5164668927915925,1,0.5164668927915925
2019-06-19T07:00:00Z,22.740260000000035,89.41053788440867,7.531084441975065,1,0.8983734160801575,1,0.8983734160801575
2019-06-19T12:00:00Z,29.90005000000002,46.46599530358342,6.937803942401318,0.01998999999999551,0.11756355097424398,1,0.0023500953839746094
2019-06-20T19:00:00Z,26.43240000000003,70.30057539401423,1.5639730441831987,0.7135199999999937,0.5509195526184405,1,0.3930921191843062
2019-06-23T18:00:00Z,34.46975000000003,36.24418546719612,13.194597614750608,0,0,1,0
2019-06-25T12:00:00Z,30.090480000000014,50.68007829021739,22.139056603610765,0,0.19418324164031608,0,0
2019-06-25T14:00:00Z,31.394200000000012,45.133745570345,22.470428441924152,0,0.0933408285517272,0,0
2019-06-25T16:00:00Z,31.15273000000002,45.542351579152296,22.316020054510158,0,0.10077002871185992,0,0
2019-06-25T17:00:00Z,30.90640000000002,46.667006410535514,21.674763258714943,0,0.12121829837337295,0,0
2019-06-26T08:00:00Z,24.879050000000007,76.14006190552477,21.837857856031135,1,0.657092034645905,0,0
2019-06-26T09:00:00Z,25.939540000000022,69.72519040093559,24.83007217323956,0.8120919999999954,0.540458007289738,0,0
2019-06-26T11:00:00Z,28.67166000000003,56.14866598755965,23.97006184360881,0.2656679999999936,0.293612108864721,0,0
2019-06-26T12:00:00Z,29.417140000000018,52.84271600265331,24.40159889861811,0.11657199999999612,0.23350392732096925,0,0
2019-06-26T14:00:00Z,30.677880000000016,47.42591589856948,23.8211153993919,0,0.13501665270126317,0,0
2019-06-26T15:00:00Z,30.730000000000018,47.16499296170652,23.79906881725688,0,0.1302725993037548,0,0
2019-06-26T17:00:00Z,30.653220000000033,47.44150992071393,23.552600934098415,0,0.13530018037661695,0,0
2019-06-26T18:00:00Z,30.36074000000002,48.07555998110571,24.205860286741792,0,0.1468283632928311,0,0
2019-06-27T09:00:00Z,26.42306000000002,66.98068169161715,23.84064839089563,0.7153879999999955,0.49055784893849363,0,0
2019-06-29T06:00:00Z,25.142899999999997,69.4590886670942,10.944800957565224,0.9714200000000002,0.5356197939471674,1,0.5203117802361574
2019-06-30T10:00:00Z,26.311059999999998,39.58191242062122,21.68362647476134,0.7377880000000001,0,0,0
2019-06-30T16:00:00Z,29.641020000000026,31.280417592560845,24.283702655513295,0.07179599999999464,0,0,0
2019-07-01T11:00:00Z,28.019560000000013,37.16522826837216,24.43677706578486,0.3960879999999971,0,0,0
2019-07-01T12:00:00Z,29.059230000000014,33.125358523998166,24.245443024224663,0.18815399999999727,0,0,0
2019-07-01T13:00:00Z,29.860250000000008,30.76933250572415,24.149458804477877,0.02794999999999792,0,0,0
2019-07-04T17:00:00Z,36.58438000000001,18.910900457416304,15.29928338110568,0,0,1,0
2019-07-04T21:00:00Z,32.33280000000002,27.48494841483502,5.34393626349302,0,0,1,0
2019-07-05T14:00:00Z,35.652120000000025,28.335602387168617,5.934305498773425,0,0,1,0
2019-07-07T15:00:00Z,35.78982000000002,27.620444066872903,8.411379166505228,0,0,1,0
2019-07-07T16:00:00Z,36.07864000000001,27.22532380984119,6.691940312284671,0,0,1,0
2019-07-08T01:00:00Z,26.740700000000004,71.94317983059442,3.686624981279794,0.6518599999999992,0.5807850878289893,1,0.37859056735220453
2019-07-10T15:00:00Z,38.23452000000003,25.17348421079199,11.843965664563086,0,0,1,0
2019-07-11T06:00:00Z,26.145170000000007,80.02641677119306,11.443047627745988,0.7709659999999978,0.7277530322035102,1,0.5610728442258098
2019-07-11T08:00:00Z,27.580219999999997,68.67737542021602,10.80005639747821,0.48395600000000005,0.5214068258221094,1,0.2523379617975648
2019-07-12T22:00:00Z,25.14712000000003,56.58558201260264,10.69068623350984,0.9705759999999941,0.3015560365927754,1,0.2926830517720678
2019-07-27T15:00:00Z,35.0779,29.544671994968148,5.4742951391630035,0,0,1,0
2019-07-29T00:00:00Z,26.573630000000037,67.57203351906215,6.582031317502695,0.6852739999999926,0.5013097003465845,1,0.34353450359530163
2019-07-31T15:00:00Z,33.205100000000016,40.80268944836815,9.432373531090041,0,0.014594353606693589,1,0
2019-07-31T23:00:00Z,30.240750000000048,54.086901977890854,2.4872804213314788,0,0.2561254905071064,1,0
2019-08-02T08:00:00Z,27.04970000000003,66.58954357009166,4.880450156100098,0.590059999999994,0.4834462467289393,1,0.28526229234487505
2019-08-02T15:00:00Z,35.156030000000044,38.17392452425455,3.547247542473988,0,0,1,0
2019-08-02T18:00:00Z,34.84220000000005,40.01685792303567,4.415983573042093,0,3.065076915577114e-4,1,0
2019-08-03T13:00:00Z,35.5607,34.34711804842191,7.819195792403747,0,0,1,0
2019-08-07T11:00:00Z,30.25137000000001,36.6533994776854,17.06438180377698,0,0,1,0
2019-08-08T02:00:00Z,23.955600000000004,59.87246492180011,7.047480147669619,1,0.3613175440327292,1,0.3613175440327292
2019-08-11T13:00:00Z,33.074730000000045,29.191065144966792,23.20760248356027,0,0,0,0
2019-08-11T17:00:00Z,32.90347000000003,29.686877115669922,22.090574231376866,0,0,0,0
2019-08-12T12:00:00Z,28.92288000000002,45.97252232346489,24.696491427250702,0.21542399999999517,0.10859131497208885,0,0
2019-08-12T15:00:00Z,30.86184000000003,39.54420998158689,22.83793332087303,0,0,0,0
2019-08-12T16:00:00Z,30.770470000000046,39.92892132623061,22.11569188814793,0,0,0,0
2019-08-15T11:00:00Z,30.21932000000004,50.863749953784456,6.587882895145717,0,0.19752272643244462,1,0
2019-08-19T10:00:00Z,27.353049999999996,41.602884771118724,15.406062434181782,0.5293900000000002,0.029143359474885888,1,0.015428203072409847
2019-08-19T11:00:00Z,28.681970000000035,39.09976319028064,17.649049265601345,0.26360599999999224,0,1,0
